store_id,sku_id,week_number,pred_units_sold
9881,245338,33,133
9881,245387,33,133
9881,223245,33,64
9881,222765,33,26
9881,300021,33,37
9881,378934,33,29
9881,222087,33,32
9881,219029,33,144
9881,219009,33,110
9881,219844,33,26
9881,217390,33,34
9881,216233,33,35
9881,320485,33,29
9890,300021,33,37
9880,216425,33,37
9880,216419,33,39
9876,222087,33,37
9876,219029,33,144
9876,219009,33,110
9876,217777,33,26
9876,217217,33,27
9876,217390,33,36
9876,320485,33,29
9876,216233,33,37
9872,600934,33,7
9872,245338,33,90
9872,245387,33,90
9872,223153,33,30
9872,223245,33,65
9872,222765,33,28
9876,216418,33,74
9880,300021,33,39
9876,222765,33,30
9876,223153,33,30
9880,216418,33,74
9879,223153,33,29
9879,223245,33,63
9879,222765,33,28
9879,222087,33,33
9879,219029,33,144
9876,223245,33,65
9879,219009,33,65
9879,217390,33,33
9879,216233,33,37
9879,216425,33,37
9879,216419,33,83
9879,216418,33,118
9876,245338,33,134
9879,217777,33,27
9872,378934,33,29
9890,216425,33,35
9890,217390,33,33
9961,222765,33,26
9961,378934,33,29
9961,320485,33,29
9961,222087,33,34
9961,219029,33,144
9961,219009,33,67
9961,223245,33,63
9961,217390,33,33
9961,216425,33,35
9961,300021,33,81
9961,216419,33,37
9961,216418,33,72
9954,547934,33,32
9954,245338,33,134
9961,216233,33,35
9954,245387,33,134
9961,223153,33,28
9961,245338,33,133
9984,223245,33,63
9984,222765,33,28
9984,378934,33,29
9984,320485,33,29
9984,222087,33,28
9984,219029,33,144
9961,245387,33,133
9984,219009,33,64
9984,216233,33,37
9984,216425,33,37
9984,300021,33,39
9984,216419,33,39
9984,216418,33,74
9961,547934,33,32
9984,217390,33,34
9890,216233,33,35
9954,398721,33,90
9954,223245,33,109
9909,219009,33,65
9909,217390,33,32
9909,216233,33,35
9909,216425,33,35
9909,300021,33,37
9909,216419,33,37
9909,219029,33,144
9909,216418,33,72
9890,245338,33,90
9890,223245,33,64
9890,222765,33,26
9890,222087,33,35
9890,219029,33,144
9890,219009,33,66
9890,547934,33,32
9954,223153,33,30
9909,222087,33,74
9909,223245,33,64
9954,222765,33,28
9954,378934,33,29
9954,320485,33,29
9954,222087,33,29
9954,219029,33,144
9954,219009,33,66
9909,222765,33,26
9954,217217,33,27
9954,216233,33,37
9954,216425,33,37
9954,216419,33,39
9909,245338,33,133
9909,245387,33,133
9909,223153,33,28
9954,217390,33,35
9872,320485,33,29
9872,222087,33,33
9872,219029,33,144
9789,547934,33,32
9789,245338,33,90
9789,245387,33,134
9789,223153,33,30
9789,223245,33,63
9789,222765,33,28
9813,216418,33,74
9789,378934,33,29
9789,222087,33,30
9789,219029,33,144
9789,219009,33,68
9789,217390,33,32
9789,216233,33,36
9789,216419,33,39
9789,320485,33,29
9789,216418,33,74
9813,216419,33,40
9813,216233,33,37
9823,300291,33,89
9823,300021,33,86
9823,216419,33,86
9823,216418,33,121
9813,223153,33,29
9813,223245,33,63
9813,216425,33,37
9813,222765,33,28
9813,219029,33,144
9813,219009,33,67
9813,219844,33,26
9813,217777,33,27
9813,217217,33,27
9813,217390,33,33
9813,222087,33,31
9823,327492,33,89
9770,245387,33,134
9770,222765,33,28
9745,217390,33,34
9745,216233,33,35
9745,216425,33,35
9745,300021,33,37
9745,216419,33,37
9745,216418,33,72
9745,219009,33,66
9731,245338,33,133
9731,223245,33,64
9731,222765,33,26
9731,222087,33,34
9731,219029,33,144
9731,219009,33,66
9731,216233,33,35
9731,223153,33,28
9770,223153,33,31
9745,219029,33,101
9745,320485,33,29
9770,320485,33,29
9770,222087,33,36
9770,219029,33,144
9770,219009,33,111
9770,219844,33,27
9770,217390,33,35
9745,222087,33,35
9770,216233,33,37
9745,547934,33,32
9745,245338,33,133
9745,245387,33,133
9745,223153,33,28
9745,223245,33,64
9745,222765,33,26
9770,216418,33,74
9823,216425,33,84
9823,216233,33,84
9823,217390,33,82
9845,219009,33,115
9845,217217,33,75
9845,217390,33,82
9845,216233,33,84
9845,216425,33,84
9845,300021,33,86
9845,219029,33,150
9845,216419,33,86
9809,547934,33,32
9809,245338,33,90
9809,223245,33,64
9809,222765,33,26
9809,222087,33,33
9809,219029,33,143
9845,216418,33,121
9809,219009,33,66
9845,222087,33,83
9845,222765,33,75
9872,219844,33,27
9872,217777,33,27
9872,217217,33,27
9872,217390,33,35
9872,216233,33,37
9872,216425,33,37
9845,320485,33,78
9872,300021,33,39
9872,216418,33,74
9845,547934,33,82
9845,245338,33,182
9845,245387,33,139
9845,223153,33,79
9845,223245,33,113
9872,216419,33,39
9809,217390,33,33
9809,216233,33,35
9809,216425,33,35
9823,547934,33,82
9823,600934,33,57
9823,245338,33,139
9823,245387,33,182
9823,223153,33,77
9823,223245,33,113
9823,673209,33,70
9823,222765,33,75
9823,320485,33,78
9823,222087,33,82
9823,219029,33,150
9823,219009,33,114
9823,219844,33,75
9823,217777,33,74
9823,378934,33,79
9837,216418,33,72
9837,216419,33,37
9837,300021,33,37
9809,300021,33,37
9809,216419,33,37
9809,216418,33,72
9837,245338,33,133
9837,245387,33,133
9837,223153,33,28
9837,223245,33,64
9837,222765,33,26
9837,222087,33,31
9837,219029,33,143
9837,219009,33,66
9837,217217,33,26
9837,217390,33,34
9837,216233,33,35
9837,216425,33,35
9731,216419,33,37
9371,219009,33,65
9984,547934,33,32
9371,217390,33,33
8392,222087,33,34
8392,219029,33,144
8392,219009,33,109
8392,217777,33,27
8392,217390,33,34
8392,216233,33,37
8392,222765,33,28
8392,216425,33,37
8319,245387,33,90
8319,223245,33,106
8319,222765,33,28
8319,222087,33,32
8319,219029,33,100
8319,219009,33,64
8392,300291,33,40
8319,219844,33,27
8392,223245,33,63
8398,216418,33,72
8398,245387,33,133
8398,398721,33,133
8398,223153,33,80
8398,223245,33,64
8398,222765,33,26
8398,320485,33,29
8392,245338,33,134
8398,222087,33,33
8398,219009,33,66
8398,217390,33,34
8398,216233,33,35
8398,216425,33,35
8398,300021,33,37
8398,216419,33,37
8398,219029,33,144
8398,245338,33,133
8319,217390,33,33
8319,216425,33,37
8317,300021,33,39
8317,216419,33,39
8218,245338,33,134
8218,223153,33,30
8218,223245,33,65
8218,320485,33,29
8317,216425,33,37
8218,222087,33,35
8218,219009,33,113
8218,217217,33,27
8218,217390,33,35
8218,216233,33,37
8218,216425,33,37
8218,216419,33,39
8218,219029,33,102
8319,216233,33,37
8317,216233,33,37
8317,217217,33,27
8317,546789,33,29
8317,679023,33,29
8317,547934,33,32
8317,245338,33,134
8317,245387,33,134
8317,398721,33,90
8317,217390,33,35
8317,223153,33,30
8317,222765,33,28
8317,378934,33,29
8317,320485,33,29
8317,222087,33,30
8317,219029,33,144
8317,219009,33,67
8317,223245,33,65
8218,216418,33,74
8398,547934,33,32
8400,216419,33,81
8555,216233,33,36
8555,216419,33,39
8555,216418,33,73
8438,600934,33,7
8438,245338,33,134
8438,245387,33,134
8555,217390,33,35
8438,398721,33,134
8438,223245,33,63
8438,222765,33,28
8438,378934,33,29
8438,320485,33,29
8438,222087,33,31
8438,219029,33,144
8438,223153,33,29
8438,219009,33,65
8555,219009,33,110
8555,222087,33,39
8562,378934,33,30
8562,320485,33,29
8562,222087,33,32
8562,219029,33,144
8562,219009,33,67
8562,217390,33,33
8555,219029,33,144
8562,216233,33,35
8562,300021,33,81
8562,216419,33,81
8562,216418,33,115
8555,245338,33,90
8555,223153,33,31
8555,223245,33,66
8562,216425,33,35
8400,216418,33,115
8438,219844,33,26
8438,217217,33,26
8422,216419,33,39
8422,216418,33,74
8400,245338,33,133
8400,398721,33,133
8400,223153,33,28
8400,223245,33,63
8422,216233,33,36
8400,222765,33,26
8400,219029,33,143
8400,219009,33,65
8400,217390,33,34
8400,216233,33,35
8400,216425,33,35
8400,300021,33,81
8400,222087,33,32
8438,217777,33,27
8422,217390,33,36
8422,219029,33,144
8438,217390,33,33
8438,216233,33,37
8438,216425,33,37
8438,300021,33,40
8438,216419,33,83
8438,216418,33,74
8422,219009,33,68
8422,245338,33,134
8422,223153,33,30
8422,223245,33,65
8422,222765,33,28
8422,378934,33,29
8422,320485,33,29
8422,222087,33,31
8422,245387,33,90
8121,245338,33,134
8121,245387,33,134
8121,398721,33,134
8094,245338,33,134
8094,245387,33,134
8094,398721,33,134
8094,223153,33,29
8094,223245,33,63
8094,222765,33,28
8094,547934,33,32
8094,378934,33,29
8094,222087,33,31
8094,219029,33,144
8094,219009,33,66
8094,219844,33,27
8094,217777,33,26
8094,217217,33,26
8094,320485,33,29
8094,217390,33,33
8094,679023,33,29
8063,216418,33,74
8063,245387,33,134
8063,223153,33,30
8063,223245,33,65
8063,222765,33,28
8063,378934,33,32
8063,320485,33,29
8094,546789,33,29
8063,222087,33,34
8063,219009,33,66
8063,217777,33,27
8063,217217,33,27
8063,217390,33,35
8063,216233,33,37
8063,216419,33,39
8063,219029,33,144
8063,245338,33,90
8094,216233,33,37
8094,300291,33,83
8095,300021,33,86
8095,216419,33,86
8095,216418,33,121
8091,223153,33,28
8091,223245,33,65
8091,219029,33,98
8095,216425,33,84
8091,219009,33,67
8091,216233,33,35
8091,216425,33,35
8091,216419,33,37
8091,216418,33,72
9984,679023,33,29
9984,223153,33,29
8091,217390,33,33
8094,216425,33,37
8095,216233,33,84
8095,219844,33,75
8094,300021,33,39
8094,216419,33,39
8094,216418,33,74
8095,547934,33,82
8095,245338,33,182
8095,245387,33,182
8095,217390,33,83
8095,223153,33,77
8095,222765,33,75
8095,378934,33,78
8095,320485,33,78
8095,222087,33,82
8095,219029,33,193
8095,219009,33,115
8095,223245,33,113
8063,547934,33,32
8063,679023,33,29
8063,546789,33,29
8222,398721,33,182
8222,223245,33,113
8222,222765,33,75
8222,378934,33,78
8222,320485,33,78
8222,222087,33,81
8222,245387,33,182
8222,219029,33,193
8222,217390,33,82
8222,216233,33,84
8222,216425,33,84
8222,300291,33,89
8222,300021,33,86
8222,216419,33,86
8222,219009,33,116
8222,216418,33,121
8222,245338,33,182
8121,216418,33,74
8121,223153,33,30
8121,223245,33,65
8121,222765,33,28
8121,378934,33,31
8121,320485,33,29
8121,222087,33,31
8222,547934,33,82
8121,219029,33,144
8121,219844,33,26
8121,217777,33,27
8121,217217,33,27
8121,217390,33,35
8121,216233,33,37
8121,216425,33,37
8121,219009,33,69
8058,245338,33,133
8058,245387,33,133
8058,223245,33,64
8023,223245,33,112
8023,222765,33,75
8023,378934,33,79
8023,320485,33,78
8023,222087,33,82
8023,219029,33,194
8023,223153,33,77
8023,219009,33,115
8023,216233,33,84
8023,216425,33,84
8023,300291,33,89
8023,300021,33,86
8023,216419,33,130
8023,216418,33,164
8023,217390,33,83
8023,398721,33,182
8023,245387,33,139
8023,245338,33,182
8058,222765,33,26
8058,378934,33,29
8058,320485,33,29
8058,222087,33,35
8058,219029,33,144
8058,219009,33,67
8058,219844,33,25
8058,217390,33,33
8058,216233,33,35
8058,216425,33,35
8058,216419,33,81
8058,216418,33,72
8023,545621,33,70
8023,547934,33,82
8023,600934,33,59
8562,222765,33,26
8562,223245,33,64
8562,223153,33,31
8562,398721,33,133
9250,216425,33,84
9250,300021,33,86
9250,216419,33,130
9250,216418,33,164
9221,223153,33,29
9221,223245,33,63
9250,216233,33,84
9221,222765,33,28
9221,222087,33,29
9221,219029,33,144
9221,219009,33,64
9221,219844,33,27
9221,217777,33,26
9221,217390,33,33
9221,378934,33,29
9221,216233,33,37
9250,217390,33,82
9250,219009,33,115
9273,216425,33,37
9273,300021,33,39
9273,216419,33,39
9273,216418,33,74
9250,547934,33,82
9250,245338,33,182
9250,219844,33,74
9250,245387,33,182
9250,223245,33,112
9250,222765,33,75
9250,378934,33,78
9250,320485,33,78
9250,222087,33,82
9250,219029,33,150
9250,223153,33,77
9273,216233,33,37
9221,216425,33,37
9221,216418,33,74
9178,245338,33,90
9178,223153,33,30
9178,223245,33,65
9178,222765,33,28
9178,219009,33,66
9178,216233,33,37
9190,216419,33,39
9164,547934,33,32
9164,245338,33,133
9164,245387,33,133
9164,223153,33,28
9164,223245,33,63
9164,222765,33,26
9164,378934,33,72
9164,600934,33,8
9221,300021,33,40
9190,300021,33,40
9190,216425,33,36
9190,245338,33,134
9190,245387,33,134
9190,223153,33,29
9190,223245,33,63
9190,222765,33,28
9190,378934,33,29
9190,327492,33,40
9190,320485,33,29
9190,219029,33,144
9190,219009,33,65
9190,217777,33,27
9190,217217,33,27
9190,217390,33,34
9190,216233,33,37
9190,222087,33,31
9273,217390,33,35
9273,217217,33,27
9273,217777,33,27
9328,217390,33,33
9328,216233,33,37
9328,216425,33,37
9328,300021,33,39
9328,216419,33,39
9328,216418,33,74
9328,217217,33,28
9281,546789,33,72
9281,547934,33,32
9281,245338,33,90
9281,223245,33,64
9281,222765,33,28
9281,222087,33,30
9281,219029,33,144
9281,679023,33,72
9281,219009,33,64
9328,217777,33,27
9328,219009,33,66
9371,216233,33,35
9371,216425,33,35
9371,300021,33,37
9371,216419,33,81
9371,216418,33,72
9328,546789,33,29
9328,219844,33,27
9328,547934,33,32
9328,223153,33,29
9328,223245,33,63
9328,222765,33,28
9328,378934,33,29
9328,222087,33,33
9328,219029,33,144
9328,245338,33,134
9281,217390,33,33
9281,216233,33,37
9281,216425,33,37
9279,300021,33,39
9279,216419,33,83
9279,216418,33,118
9273,245338,33,90
9273,245387,33,134
9273,398721,33,90
9279,216425,33,37
9273,223153,33,31
9273,378934,33,29
9273,320485,33,29
9273,222087,33,33
9273,219029,33,144
9273,219009,33,113
9273,219844,33,27
9273,223245,33,66
9279,216233,33,37
9279,217390,33,36
9279,217217,33,27
9281,216419,33,39
9281,216418,33,74
9279,547934,33,32
9279,245338,33,90
9279,245387,33,134
9279,223153,33,30
9279,223245,33,65
9279,222765,33,28
9279,378934,33,29
9279,320485,33,29
9279,222087,33,33
9279,219029,33,144
9279,219009,33,67
9279,219844,33,27
9279,217777,33,27
9164,320485,33,29
9371,219844,33,26
9164,222087,33,31
9164,219009,33,65
8911,219009,33,67
8911,219844,33,27
8911,217217,33,28
8911,217390,33,36
8911,216233,33,37
8911,216425,33,37
8911,219029,33,100
8911,216419,33,39
8991,546789,33,29
8991,547934,33,32
8991,600934,33,13
8991,245338,33,134
8991,245387,33,90
8991,398721,33,134
8911,216418,33,74
8991,223153,33,30
8911,222087,33,30
8911,223245,33,65
9043,222087,33,35
9043,219029,33,144
9043,219009,33,66
9043,217390,33,33
9043,216233,33,35
9043,216425,33,35
8911,222765,33,28
9043,300021,33,37
9043,216418,33,72
9001,223245,33,65
9001,216419,33,37
8911,245338,33,90
8911,245387,33,90
8911,223153,33,30
9043,216419,33,37
9043,320485,33,29
8991,223245,33,65
8991,378934,33,29
8869,222765,33,26
8869,222087,33,37
8869,219029,33,144
8869,219009,33,67
8869,217217,33,26
8869,217390,33,33
8869,223245,33,64
8869,216233,33,35
8869,300021,33,81
8869,216419,33,81
8869,216418,33,115
8562,547934,33,32
8562,245338,33,133
8562,245387,33,133
8869,216425,33,35
8991,222765,33,28
8869,223153,33,28
8869,245338,33,133
8991,320485,33,29
8991,222087,33,33
8991,219029,33,144
8991,219009,33,68
8991,219844,33,27
8991,217777,33,26
8869,245387,33,133
8991,217217,33,27
8991,216233,33,37
8991,216425,33,37
8991,300021,33,40
8991,216419,33,40
8991,216418,33,74
8869,679023,33,72
8991,217390,33,35
9043,222765,33,26
9043,223245,33,63
9043,223153,33,28
9147,216419,33,37
9147,216418,33,72
9132,223153,33,30
9132,223245,33,65
9132,222765,33,29
9132,222087,33,30
9147,300021,33,37
9132,219029,33,144
9132,217217,33,27
9132,216233,33,37
9132,216425,33,37
9132,216419,33,40
9112,673209,33,70
9112,547934,33,82
9132,219009,33,67
9112,245338,33,139
9147,216425,33,35
9147,217390,33,33
9164,217390,33,33
9164,216233,33,35
9164,216425,33,35
9164,300021,33,37
9164,216419,33,37
9164,216418,33,72
9147,216233,33,35
9147,547934,33,32
9147,398721,33,133
9147,223245,33,64
9147,222765,33,26
9147,222087,33,35
9147,219029,33,144
9147,219009,33,66
9147,245338,33,133
9112,245387,33,182
9112,223153,33,81
9112,223245,33,112
9092,222765,33,28
9092,378934,33,29
9092,320485,33,29
9092,222087,33,31
9092,219029,33,144
9092,219009,33,67
9092,223245,33,65
9092,219844,33,27
9092,216233,33,37
9092,216425,33,37
9092,216419,33,40
9092,216418,33,74
9043,547934,33,32
9043,245338,33,133
9092,217390,33,35
9092,223153,33,30
9092,398721,33,90
9092,245387,33,134
9112,222765,33,75
9112,320485,33,79
9112,222087,33,83
9112,219029,33,193
9112,219009,33,115
9112,219844,33,75
9112,217390,33,82
9112,216233,33,84
9112,216425,33,84
9112,300021,33,130
9112,216419,33,130
9112,216418,33,164
9092,546789,33,29
9092,679023,33,29
9092,245338,33,134
9164,219029,33,144
9984,245338,33,134
8091,216425,34,36
8091,216419,34,37
9984,679023,34,29
8869,300021,34,81
9112,217390,34,82
9112,219844,34,75
9112,219009,34,115
9112,219029,34,193
9112,222087,34,86
9112,320485,34,78
9112,216233,34,84
9112,222765,34,75
9112,223153,34,85
9112,245387,34,139
9112,245338,34,139
9112,547934,34,82
9112,673209,34,70
9132,216419,34,39
9112,223245,34,113
9132,216425,34,37
9112,216425,34,84
9112,216419,34,130
9092,219009,34,66
9092,219029,34,145
9092,222087,34,29
9092,320485,34,29
9092,378934,34,29
9092,222765,34,28
9112,300021,34,130
9092,223245,34,65
9092,398721,34,90
9092,245387,34,90
9092,245338,34,134
9092,679023,34,29
9092,546789,34,29
9112,216418,34,164
9092,223153,34,30
9092,219844,34,27
9132,216233,34,37
9132,219009,34,68
9147,547934,34,32
9164,216418,34,72
9164,216419,34,37
9164,300021,34,37
9164,216425,34,35
9164,216233,34,35
9147,245338,34,133
9164,217390,34,33
9164,219029,34,144
9164,222087,34,33
9164,320485,34,72
9164,378934,34,72
9164,222765,34,26
9164,223245,34,63
9164,219009,34,67
9132,217217,34,26
9147,398721,34,90
9147,222765,34,26
9132,219029,34,144
9132,222087,34,37
9132,222765,34,28
9132,223245,34,65
9132,223153,34,30
9147,216418,34,72
9147,223245,34,64
9147,216419,34,37
9147,216425,34,35
9147,216233,34,36
9147,217390,34,33
9147,219009,34,68
9147,219029,34,144
9147,222087,34,36
9147,300021,34,37
9164,223153,34,29
9092,217390,34,36
9092,216425,34,36
8991,217777,34,27
8991,219844,34,26
8991,219009,34,67
8991,219029,34,144
8991,222087,34,31
8991,320485,34,29
8991,217217,34,27
8991,378934,34,29
8991,223245,34,65
8991,223153,34,30
8991,398721,34,90
8991,245387,34,134
8991,245338,34,134
8991,600934,34,7
8991,222765,34,28
8991,547934,34,32
8991,217390,34,37
8991,216425,34,37
8869,217390,34,34
8869,217217,34,25
8869,219009,34,68
8869,219029,34,145
8869,222087,34,37
8869,222765,34,26
8991,216233,34,37
8869,223245,34,64
8869,245387,34,133
8869,245338,34,133
8869,679023,34,29
8991,216418,34,73
8991,216419,34,39
8991,300021,34,39
8869,223153,34,28
9092,216233,34,36
8991,546789,34,29
8911,216419,34,38
9043,216425,34,35
9043,216233,34,35
9043,217390,34,33
9043,219009,34,68
9043,219029,34,144
9043,222087,34,35
9043,300021,34,37
9043,320485,34,29
9043,223245,34,64
9043,223153,34,28
9043,245338,34,90
9043,547934,34,32
9092,216418,34,73
9092,216419,34,39
9043,222765,34,26
8911,216418,34,73
9043,216419,34,37
9001,223245,34,63
8911,216425,34,38
8911,216233,34,37
8911,217390,34,35
8911,217217,34,27
8911,219844,34,26
8911,219009,34,67
9043,216418,34,72
8911,219029,34,144
8911,222765,34,28
8911,223245,34,65
8911,223153,34,30
8911,245387,34,90
8911,245338,34,90
9001,216419,34,37
8911,222087,34,30
8869,216233,34,35
9164,245387,34,133
9164,600934,34,8
9279,222765,34,28
9279,223245,34,65
9279,223153,34,30
9279,245387,34,134
9279,245338,34,90
9279,547934,34,32
9279,378934,34,29
9281,216418,34,73
9281,216425,34,37
9281,216233,34,37
9281,217390,34,34
9281,219009,34,65
9281,219029,34,144
9281,222087,34,31
9281,216419,34,39
9281,222765,34,28
9279,320485,34,29
9279,219029,34,144
9273,223153,34,31
9273,398721,34,134
9273,245387,34,134
9273,245338,34,90
9279,216418,34,117
9279,216419,34,39
9279,222087,34,33
9279,300021,34,38
9279,216233,34,37
9279,217390,34,35
9279,217217,34,26
9279,217777,34,27
9279,219844,34,26
9279,219009,34,68
9279,216425,34,37
9273,223245,34,65
9281,223245,34,64
9281,547934,34,32
9328,245338,34,134
9328,547934,34,32
9328,546789,34,29
9371,216418,34,115
9371,216419,34,81
9371,300021,34,81
9328,223153,34,29
9371,216425,34,35
9371,217390,34,34
9371,219844,34,25
9371,219009,34,67
9371,219029,34,144
9371,222087,34,38
9371,222765,34,26
9371,216233,34,35
9281,245338,34,134
9328,223245,34,64
9328,378934,34,29
9281,679023,34,72
9281,546789,34,72
9328,216418,34,73
9328,216419,34,38
9328,300021,34,38
9328,216425,34,37
9328,222765,34,28
9328,216233,34,37
9328,217217,34,26
9328,217777,34,26
9328,219844,34,27
9328,219009,34,68
9328,219029,34,145
9328,222087,34,32
9328,217390,34,33
9164,245338,34,133
9273,378934,34,29
9273,222087,34,36
9190,320485,34,29
9190,378934,34,29
9190,222765,34,28
9190,223245,34,63
9190,223153,34,29
9190,245387,34,134
9190,222087,34,31
9190,245338,34,134
9221,300021,34,38
9221,216425,34,37
9221,216233,34,37
9221,217390,34,35
9221,217777,34,26
9221,219844,34,27
9221,216418,34,73
9221,219009,34,66
9190,219029,34,144
9190,217777,34,27
9164,547934,34,32
9178,216233,34,36
9178,219009,34,67
9178,222765,34,28
9178,223245,34,65
9178,223153,34,30
9190,219009,34,65
9178,245338,34,134
9190,300021,34,38
9190,327492,34,83
9190,216425,34,37
9190,216233,34,37
9190,217390,34,33
9190,217217,34,26
9190,216419,34,39
9273,320485,34,29
9221,219029,34,144
9221,378934,34,29
9250,245387,34,182
9250,245338,34,182
9250,547934,34,82
9273,216418,34,73
9273,216419,34,39
9273,300021,34,38
9250,223153,34,77
9273,216425,34,37
9273,217390,34,36
9273,217217,34,27
9273,217777,34,27
9273,219844,34,27
9273,219009,34,69
9273,219029,34,144
9273,216233,34,37
9221,222087,34,32
9250,223245,34,112
9250,378934,34,78
9221,222765,34,28
9221,223245,34,64
9221,223153,34,29
9250,216418,34,164
9250,216419,34,130
9250,300021,34,86
9250,222765,34,75
9250,216425,34,84
9250,217390,34,82
9250,219844,34,74
9250,219009,34,116
9250,219029,34,193
9250,222087,34,83
9250,320485,34,78
9250,216233,34,84
8869,216425,34,35
8869,216419,34,81
8869,216418,34,72
8058,217390,34,32
8058,219844,34,25
8058,219009,34,68
8058,219029,34,144
8058,222087,34,36
8058,320485,34,72
8058,216233,34,35
8058,378934,34,72
8058,223245,34,64
8058,245387,34,133
8058,245338,34,133
8222,216418,34,121
8222,216419,34,86
8222,300021,34,86
8058,222765,34,26
8222,300291,34,89
8058,216425,34,35
8058,216418,34,115
8023,219009,34,116
8023,219029,34,193
8023,222087,34,82
8023,320485,34,78
8023,378934,34,78
8023,222765,34,75
8058,216419,34,81
8023,223245,34,113
8023,398721,34,182
8023,245387,34,139
8023,245338,34,139
8023,600934,34,57
8023,547934,34,82
8023,545621,34,70
8023,223153,34,77
8023,217390,34,82
8222,216425,34,84
8222,217390,34,82
8121,219009,34,67
8121,219029,34,144
8121,222087,34,31
8121,320485,34,29
8121,378934,34,29
8121,222765,34,28
8121,219844,34,27
8121,223245,34,65
8121,398721,34,134
8121,245387,34,90
8121,245338,34,90
8218,216418,34,73
8218,216419,34,38
8218,216425,34,37
8121,223153,34,30
8222,216233,34,84
8121,217777,34,27
8121,217390,34,36
8222,219009,34,115
8222,219029,34,193
8222,222087,34,84
8222,320485,34,78
8222,378934,34,78
8222,222765,34,75
8121,217217,34,27
8222,223245,34,113
8222,245387,34,182
8222,245338,34,182
8222,547934,34,82
8121,216418,34,73
8121,216425,34,37
8121,216233,34,37
8222,398721,34,182
8218,216233,34,37
8023,216233,34,84
8023,300291,34,89
8095,223153,34,77
8095,245387,34,182
8095,245338,34,139
8095,547934,34,82
8094,216418,34,73
8094,216419,34,39
8095,223245,34,113
8094,300021,34,39
8094,216425,34,37
8094,216233,34,37
8094,217390,34,34
8094,217217,34,27
8094,217777,34,27
8094,219844,34,27
8094,300291,34,83
8094,219009,34,65
8095,222765,34,75
8095,320485,34,80
8091,216233,34,36
8091,219029,34,142
8091,223245,34,65
8091,223153,34,28
8095,216418,34,121
8095,216419,34,86
8095,378934,34,78
8095,300021,34,86
8095,216233,34,85
8095,217390,34,83
8095,219844,34,75
8095,219009,34,116
8095,219029,34,193
8095,222087,34,83
8095,216425,34,85
8023,216425,34,84
8094,219029,34,144
8094,320485,34,29
8063,222087,34,32
8063,320485,34,29
8063,378934,34,29
8063,222765,34,28
8063,223245,34,65
8063,223153,34,30
8063,219029,34,144
8063,245387,34,134
8063,547934,34,32
8063,679023,34,29
8063,546789,34,29
8023,216418,34,164
8023,216419,34,130
8023,300021,34,86
8063,245338,34,90
8094,222087,34,33
8063,219009,34,67
8063,217217,34,27
8094,378934,34,29
8094,222765,34,28
8094,223245,34,63
8094,223153,34,29
8094,398721,34,134
8094,245387,34,134
8063,217777,34,27
8094,245338,34,134
8094,679023,34,29
8094,546789,34,29
8063,216418,34,73
8063,216419,34,82
8063,216233,34,37
8063,217390,34,35
8094,547934,34,32
8218,217390,34,36
8218,217217,34,27
8218,219009,34,113
8422,245338,34,90
8438,216418,34,73
8438,216419,34,39
8438,300021,34,39
8438,216425,34,37
8438,216233,34,37
8422,245387,34,134
8438,217390,34,34
8438,217777,34,27
8438,219844,34,26
8438,219009,34,67
8438,219029,34,144
8438,222087,34,33
8438,320485,34,30
8438,217217,34,26
8438,378934,34,30
8422,223153,34,30
8422,222765,34,28
8400,222765,34,26
8400,223245,34,64
8400,223153,34,28
8400,398721,34,133
8400,245338,34,90
8422,216418,34,73
8422,223245,34,65
8422,216419,34,39
8422,217390,34,36
8422,219009,34,67
8422,219029,34,144
8422,222087,34,33
8422,320485,34,33
8422,378934,34,29
8422,216233,34,37
8400,222087,34,32
8438,222765,34,28
8438,223153,34,29
8562,216233,34,35
8562,217390,34,33
8562,219009,34,111
8562,219029,34,145
8562,222087,34,37
8562,320485,34,29
8562,216425,34,35
8562,378934,34,29
8562,223245,34,64
8562,223153,34,28
8562,398721,34,133
8562,245387,34,133
8562,245338,34,133
8562,547934,34,32
8562,222765,34,26
8438,223245,34,64
8562,300021,34,81
8562,216418,34,115
8438,398721,34,134
8438,245387,34,134
8438,245338,34,134
8438,600934,34,7
8555,216418,34,73
8555,216419,34,39
8562,216419,34,81
8555,216233,34,37
8555,219009,34,110
8555,219029,34,144
8555,222087,34,28
8555,223245,34,66
8555,223153,34,31
8555,245338,34,134
8555,217390,34,35
8400,219029,34,143
8400,219009,34,66
8400,217390,34,33
8317,223245,34,65
8317,223153,34,30
8317,398721,34,90
8317,245387,34,90
8317,245338,34,90
8317,547934,34,32
8317,222765,34,28
8317,679023,34,29
8319,216425,34,37
8319,216233,34,37
8319,217390,34,34
8319,219844,34,26
8319,219009,34,66
8319,219029,34,144
8317,546789,34,29
8319,222087,34,33
8317,378934,34,29
8317,222087,34,30
8218,219029,34,144
8218,222087,34,35
8218,320485,34,29
8218,223245,34,65
8218,223153,34,30
8218,245338,34,134
8317,320485,34,29
8317,216419,34,82
8317,216425,34,37
8317,216233,34,37
8317,217390,34,36
8317,217217,34,27
8317,219009,34,68
8317,219029,34,144
8317,300021,34,39
8319,222765,34,28
8319,223245,34,108
8319,245387,34,134
8398,222087,34,35
8398,320485,34,32
8398,222765,34,26
8398,223245,34,65
8398,223153,34,36
8398,398721,34,133
8398,219029,34,144
